id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
1,Product_6YL9skjx,Toys,610.75,507,1.2,Description for AZfVVj95iRO6BAjNsmL6,Supplier_nvrci6,2024-09-10,False
2,Product_OQP8PJ6G,Beauty,553.69,506,1.5,Description for oGHOD52NUqoqwDmBpyKK,Supplier_5METys,2024-10-03,True
3,Product_9LwGvIh5,Automotive,754.31,378,1.1,Description for DcbGy2czlnDEPUtU9Sbn,Supplier_j655A7,2024-02-16,False
4,Product_AYoD24TA,Books,653.39,709,3.2,Description for pv9Eykunebp2kXAJmXEe,Supplier_291nKK,2024-04-14,False
5,Product_eWswZgaG,Toys,360.03,946,4.0,Description for 0HmLJJbagtbZpmQgIAJ9,Supplier_zOx7DO,2024-10-22,False
6,Product_dWEfOb1O,Beauty,736.39,493,2.4,Description for j87EGDBcz4GkINSB3PqP,Supplier_j0Wq8v,2024-02-01,False
7,Product_oSB87HMy,Beauty,198.99,471,4.6,Description for MfsDkGQHnvmoBsapnLPW,Supplier_2Z9bXp,2024-07-22,True
8,Product_4DAr1ees,Electronics,574.95,320,1.5,Description for HtmoFwvSJ4cYBtmqn9Ka,Supplier_Ekdyf4,2024-07-18,True
9,Product_sjO7jLXg,Home,444.45,547,3.0,Description for DAJWrdL10cx07HwAZMZG,Supplier_Wmf2Pb,2024-11-07,False
10,Product_Wu4DG5Wb,Home,883.18,368,3.6,Description for YycmlC8Sq1BQ2GkpRdpU,Supplier_7bAie5,2024-01-01,True
11,Product_U69JaR9c,Clothing,281.67,169,1.7,Description for IvKEtOBKqLYXBfB48Jfx,Supplier_c10YoX,2024-12-24,False
12,Product_nbaQGThg,Toys,443.41,81,2.4,Description for 3nSoFAllFXG6CyrbZYfd,Supplier_LmD8HX,2024-02-10,True
13,Product_uW43JESv,Toys,818.77,889,3.7,Description for RIytMU3mBzewmXamjuuV,Supplier_vC7tMA,2024-09-23,True
14,Product_1GHUACjD,Home,762.88,272,1.5,Description for Rl8QiyLN4wy99zqz9q28,Supplier_n8nFml,2024-12-25,True
15,Product_pppDCfOL,Beauty,559.57,406,4.8,Description for Sib69sVzXJPL9LtrZmVq,Supplier_doweF6,2024-06-15,True
16,Product_Int1ItcP,Automotive,630.14,773,3.0,Description for xYgM99DEDwLDLoMoAmL9,Supplier_x8xJmA,2024-05-28,True
17,Product_vKnDZi8d,Beauty,508.4,364,1.4,Description for TeFSlkbWituzk5aD8su6,Supplier_z8bYGS,2024-10-22,False
18,Product_rIS4WzYz,Electronics,469.51,515,4.9,Description for eeEDDYrtNkS3qW2U0pDg,Supplier_MnyTZu,2024-12-16,False
19,Product_NPmh0GZN,Electronics,198.5,835,1.3,Description for xiihN7JpDfFgLZnFVcDM,Supplier_eHoaXJ,2024-08-11,False
20,Product_3Unhb7mJ,Electronics,687.26,468,2.1,Description for xNM8rgQ4JAz1toaPDoUg,Supplier_y4Mpfw,2024-04-01,False
21,Product_9gVKYHUe,Books,377.82,621,2.9,Description for w5wAwzUgUXHYxvtkp0Ag,Supplier_GKjoxs,2024-04-23,True
22,Product_C0CexPai,Automotive,654.8,612,2.3,Description for 9LK12NU7dy7muMZNrFt6,Supplier_TxO8yU,2024-12-03,True
23,Product_EoFQa6Iw,Beauty,588.0,847,2.8,Description for 0sCwmURxSJjtNhhHoX5o,Supplier_e31RNp,2024-06-18,True
24,Product_L2lAWjnh,Books,983.74,409,3.4,Description for wfD03xDU2N4EL1NOq4HS,Supplier_Wqdvrn,2024-12-10,False
25,Product_yR1bMY0H,Electronics,7.84,458,2.0,Description for KY7XYKU8MDtpk8JoFe9v,Supplier_9VIpC5,2024-08-25,True
26,Product_stydrm6G,Sports,927.84,750,2.1,Description for 11pGMU5NtIbBT6hn7ncn,Supplier_XDTIQB,2024-05-04,False
27,Product_ajBNf01P,Beauty,487.53,833,1.2,Description for GWTfZ28FuiaonxwyDa1X,Supplier_KHl4lt,2024-08-26,True
28,Product_la2epCsg,Toys,798.47,78,3.9,Description for ifJbmbW3S2Vm8dwrU1nI,Supplier_R9Vbq3,2024-06-14,False
29,Product_wuIsBXJJ,Electronics,740.98,43,3.3,Description for AJsTkIWbPf9sJQ3XUzCv,Supplier_9eM3YH,2024-04-14,True
30,Product_4oTcpid6,Beauty,354.97,131,4.7,Description for V5sTOdjehb6J12JTeDdc,Supplier_OKe3tO,2024-08-03,False
31,Product_dJmbsDNz,Books,122.54,197,1.5,Description for QnTbRbra8HHj273WICd4,Supplier_9kkDQ3,2024-11-25,False
32,Product_GchBI7Dj,Books,601.54,674,4.0,Description for u0bNbiJxf4NVjJNXqDXe,Supplier_wZzJCa,2024-06-03,False
33,Product_DvdnbJiL,Toys,114.95,391,2.6,Description for aqaV8NjlYDfyGPgB0M0D,Supplier_mjMkKZ,2024-03-20,False
34,Product_qdssTAUj,Electronics,273.63,939,1.1,Description for JuwAyW2IQdfTgG7SfBzT,Supplier_vozTZM,2024-08-17,True
35,Product_2VMoDSkR,Home,538.55,499,3.7,Description for BnaHhBolKcuP8pA1DnpC,Supplier_JdYk2M,2024-01-28,True
36,Product_mHHSgCR9,Books,632.15,284,1.5,Description for Ig61xpeb7pMwOzdTcNxX,Supplier_iWRlTM,2024-10-05,True
